framework,gridSize,tickInterval,tickCount,inp,inputDelay,processingTime,presentationDelay,pooledEntries,scriptingMsPerTick_median,scriptingMsPerTick_iqr,renderingMsPerTick_median,renderingMsPerTick_iqr,longTaskCount_median,longTaskCount_iqr,longTaskMs_median,longTaskMs_iqr,heapDelta_median_bytes
react,10000,100,100,88,36.099999997764826,0,51.900000002235174,4302,11.236315000000008,0.6577500000000125,13.306145,0.4826500000000067,0,0,0,0,4445128
react,10000,16,500,144,56.900000002235174,0,87.09999999776483,2838,3.4228720000000035,0.131668000000007,4.947634999999998,0.04890999999999579,86,3,5754.5,248,4828000
react,10000,33,300,104,5,0,99,3779,7.433781666666666,0.21701333333332684,8.398258333333331,0.07425999999999533,45,27,2399,1420,4562098
react,10000,50,200,96,20.899999998509884,0,75.10000000149012,3902,11.165734999999998,0.5148150000000147,11.866997499999997,0.1829049999999981,15.5,6,795,290,4509568
react,100,100,100,32,0.3999999985098839,0.10000000149011612,31.5,2916,0.2749750000000003,0.014130000000000198,0.14955499999999994,0.01300000000000004,0,0,0,0,420400
react,100,16,500,48,0.19999999925494194,0,47.80000000074506,4120,0.19726100000000277,0.008874000000000465,0.13744800000000007,0.014259999999999995,0,0,0,0,526650
react,100,33,300,32,0.40000000037252903,0,31.59999999962747,3493,0.22366500000000006,0.007326666666667064,0.13967333333333343,0.001143333333333274,0,0,0,0,506094
react,100,50,200,32,0.30000000074505806,0.09999999962747097,31.59999999962747,4029,0.23425750000000053,0.0029849999999999044,0.13969500000000004,0.0023700000000000943,0,0,0,0,469736
react,1600,100,100,32,0.6000000014901161,0,31.399999998509884,4564,1.6898399999999993,0.02739999999999987,1.8907150000000001,0.024949999999999584,0,0,0,0,1061312
react,1600,16,500,32,5.5,0.09999999776482582,26.400000002235174,3966,1.569725999999999,0.02437199999999695,1.750062999999999,0.017905999999999977,0,0,0,0,1108588
react,1600,33,300,32,6.699999999254942,0.19999999925494194,25.100000001490116,4711,1.608874999999998,0.10077000000000491,1.9127283333333334,0.014086666666667469,0,0,0,0,1116382
react,1600,50,200,32,0.5,0,31.5,4693,1.6470849999999952,0.10150500000000084,1.8933524999999993,0.010064999999999547,0,0,0,0,1104822
react,4000,100,100,48,11.800000000745058,0.09999999776482582,36.100000001490116,4920,4.217234999999993,0.1426299999999996,4.74325,0.07811000000000057,0,0,0,0,2125270
react,4000,16,500,56,16,0.09999999776482582,39.900000002235174,3648,2.881604000000009,0.04734600000000366,2.8308620000000007,0.031197999999999837,0,0,0,0,2223028
